Papel,Cotação,P/L,P/VP,PSR,Div.Yield,P/Ativo,P/Cap.Giro,P/EBIT,P/Ativ Circ.Liq,EV/EBIT,EV/EBITDA,Mrg Ebit,Mrg. Líq.,Liq. Corr.,ROIC,ROE,Liq.2meses,Patrim. Líq,Dív.Brut/ Patrim.,Cresc. Rec.5a
LCSA3,12.5,-120.23,-81.22,28.405,0.0,44.638,-72.05,-180.18,-34.41,-180.95,-180.95,-0.1577,-0.23629999999999998,0.29,-0.2874,0.6755,0.0,-377568000.0,-0.35,63.540699999999994
MAGG3,59.4,-119.98,1.32,0.684,0.0,0.44,9.32,4.07,-1.55,6.41,5.34,0.16820000000000002,-0.005699999999999999,1.14,0.1405,-0.011000000000000001,0.0,2246130000.0,1.03,0.09269999999999999
DOHL3,6.51,-117.73,0.71,0.77,0.0,0.495,1.03,-15.12,1.83,-17.44,-51.74,-0.0509,-0.006500000000000001,6.0,-0.0366,-0.006,110.18,693418000.0,0.22,0.0073
SQIA3,27.37,-110.33,3.7,3.592,0.0,1.49,25.87,62.33,-3.84,67.32,18.5,0.0576,-0.0288,1.43,0.0281,-0.0335,0.0,650717000.0,0.65,0.4632
TIMS3,19.83,-92.42,0.0,-7.875,0.0894,0.0,0.0,-39.08,0.0,-39.08,-16.09,0.20149999999999998,0.0852,0.0,0.0,0.0,125107000.0,0.0,0.0,0.1273
LINX3,37.4,-90.95,4.38,7.885,0.0152,2.745,11.96,53.17,47.06,51.49,22.97,0.1483,-0.0867,2.14,0.0682,-0.0481,0.0,1619010000.0,0.22,0.15539999999999998
BNCA3,70.3,-90.3,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027200000000000002,0.0,3068150000.0,0.0,0.0241
FRIO3,279.98,-78.44,5.37,0.766,0.0,0.912,7.1,19.47,-8.78,27.34,15.08,0.0393,-0.0143,1.23,0.0673,-0.0684,8384.9,327983000.0,2.5,0.0768
AMIL3,32.2,-73.28,7.7,1.129,0.0,2.003,-16.95,136.58,-5.43,138.61,50.13,0.0083,-0.015300000000000001,0.75,0.0222,-0.1051,0.0,1532980000.0,1.24,0.2847
VSTE3,5.94,-72.45,0.66,0.601,0.0002,0.412,4.82,16.22,-5.03,23.33,4.56,0.0371,-0.0083,1.41,0.028399999999999998,-0.0091,169058.0,1029440000.0,0.33,0.16879999999999998
DOHL4,3.9,-70.53,0.43,0.461,0.0,0.296,0.62,-9.06,1.09,-11.38,-33.76,-0.0509,-0.006500000000000001,6.0,-0.0366,-0.006,8285.6,693418000.0,0.22,0.0073
BRTP3,35.71,-67.26,2.45,1.168,0.0,0.684,8.98,6.03,-2.4,7.55,7.55,0.1937,-0.0296,1.29,0.1341,-0.0364,0.0,5302340000.0,0.91,0.0366
SUZB3,50.4,-66.82,1.66,1.287,0.04,0.41,2.99,4.48,-0.77,9.72,5.77,0.2876,-0.018500000000000003,2.61,0.1069,-0.0248,329939000.0,38398300000.0,2.37,0.0781
IDVL11,140.0,-66.0,60.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9176000000000001,0.0,237683000.0,0.0,0.0
TUPY3,19.29,-65.02,0.84,0.264,0.0722,0.26,0.71,3.28,-5.07,6.29,4.29,0.0803,-0.0042,2.33,0.1144,-0.0129,18535000.0,3314060000.0,1.28,0.2164
SCLO3,14.1,-61.77,-103.17,0.0,0.0,238.528,-93.3,-46.2,-87.49,-46.29,-46.29,0.0,0.0,0.19,-5.2524,1.6702000000000001,0.0,-131198.0,-0.21,0.0
OPCT3,6.25,-54.15,1.32,0.739,0.0,0.429,3.26,5.44,-1.23,10.69,4.9,0.136,-0.0137,1.67,0.09570000000000001,-0.024399999999999998,2135400.0,944915000.0,1.72,0.2857
PEFX3,19.0,-52.04,1.68,0.477,0.0,0.597,20.34,5.75,-3.18,6.59,0.0,0.083,-0.0092,1.07,0.1177,-0.032400000000000005,0.0,396955000.0,0.31,0.0436
PEFX5,19.0,-52.04,1.68,0.477,0.0,0.597,20.34,5.75,-3.18,6.59,0.0,0.083,-0.0092,1.07,0.1177,-0.032400000000000005,0.0,396955000.0,0.31,0.0436
MTIG4,23.0,-49.52,-359.15,56.001,0.0,36.906,-50.93,-94.31,-44.0,-95.57,-104.6,-0.5938,-1.1309,0.27,-0.478,7.2528,0.0,-7835380.0,-4.95,-0.26539999999999997
PETZ3,4.34,-49.32,1.21,0.593,0.0664,0.52,3.61,11.52,-2.41,12.06,4.02,0.051500000000000004,-0.012,1.68,0.0558,-0.0245,31523600.0,1658800000.0,0.27,0.2025
DTCY3,3.75,-48.31,36.68,6.814,0.0,5.074,11.45,-50.23,104.35,-48.93,-325.27,-0.13570000000000002,-0.141,1.95,-0.1195,-0.7592,1233.2,1138000.0,0.0,-0.1679
TOYB4,2.5,-47.96,-5.43,5.256,0.0,4.405,-6.47,-9.04,-3.83,-9.15,-9.67,-0.5816,-0.1096,0.49,-0.5936,0.1131,0.0,-13852000.0,-0.07,-0.2699
IMBI3,5.01,-46.42,2.81,2659.02,0.0,0.518,-2.21,-97.12,-0.37,-104.72,-107.45,-27.378800000000002,-138.21200000000002,0.05,-0.0054,-0.0605,0.0,62544000.0,0.22,-0.5716
CLAN4,3.0,-44.92,0.47,15.151,0.0,0.406,-15.5,-82.56,-6.36,-97.43,22.68,-0.18350000000000002,-0.3373,0.73,-0.005,-0.0105,0.0,1012240000.0,0.08,-0.6396000000000001
TOYB3,2.29,-43.94,-4.97,4.815,0.0,4.035,-5.93,-8.28,-3.5,-8.39,-8.87,-0.5816,-0.1096,0.49,-0.5936,0.1131,0.0,-13852000.0,-0.07,-0.2699
EBTP3,10.21,-43.56,1.17,0.548,0.0,0.353,-502.47,6.42,-0.73,8.46,2.85,0.08529999999999999,-0.0103,0.99,0.0603,-0.0268,0.0,10782200000.0,0.39,0.221
EBTP4,10.0,-42.66,1.14,0.537,0.0,0.346,-492.13,6.29,-0.71,8.33,2.81,0.08529999999999999,-0.0103,0.99,0.0603,-0.0268,0.0,10782200000.0,0.39,0.221
FIEI3,11.0,-41.89,0.34,10.627,0.0,0.253,2.48,-4.49,-5.43,-6.38,-6.78,-2.3646000000000003,-0.25489999999999996,2.05,-0.0593,-0.008,21712.2,79440000.0,0.15,-0.0213
HAPV3,2.87,-40.95,0.44,0.745,0.0,0.292,3.4,25.28,-1.64,29.56,14.39,0.029500000000000002,-0.0182,2.1,0.013300000000000001,-0.0108,202523000.0,48864200000.0,0.27,0.3775
FBRA4,34.58,-39.57,1.66,0.457,0.0,0.738,18.94,7.4,-4.43,10.62,10.62,0.061799999999999994,-0.0115,1.11,0.11939999999999999,-0.042,0.0,213406000.0,0.77,0.12480000000000001
IRBR3,49.62,-39.54,0.8,0.677,0.0,0.253,0.0,5.25,0.0,0.0,0.0,0.129,-0.0171,0.0,0.0,-0.0202,60694400.0,5087450000.0,0.0,0.0
BRTP4,20.81,-39.19,1.43,0.681,0.0,0.399,5.23,3.51,-1.4,5.03,5.03,0.1937,-0.0296,1.29,0.1341,-0.0364,0.0,5302340000.0,0.91,0.0366
AVLL3,2.35,-39.18,-5.28,0.661,0.0,0.33,-5.19,2.4,-0.51,4.68,4.64,0.2752,0.0139,0.86,0.1759,0.13470000000000001,36602.9,-86998000.0,-7.67,0.3353
CASH3,7.74,-37.77,1.91,1.762,0.3256,1.386,3.11,-39.96,3.74,-26.31,-109.53,-0.0441,-0.0533,3.35,-0.06860000000000001,-0.0507,47467800.0,352593000.0,0.0,0.2169
JALL3,4.17,-36.5,0.63,0.579,0.016200000000000003,0.172,0.66,2.5,-0.49,9.18,3.03,0.2316,-0.0159,3.3,0.08410000000000001,-0.0172,2075670.0,2017030000.0,2.26,0.1365
ITEC3,40.1,-35.12,22.04,2611.69,0.0,9.216,25.42,-26.0,-68.91,-24.8,-29.56,-100.447,-74.3588,5.23,-0.6306,-0.6275999999999999,0.0,20143000.0,0.0,-0.7479
SCAR3,16.61,-33.29,0.63,2.088,0.1051,0.348,1.85,8.06,-1.85,16.36,11.22,0.25920000000000004,-0.0617,3.95,0.0461,-0.018799999999999997,671403.0,1533970000.0,0.76,0.2325
APER3,46.75,-32.82,2.02,2.677,0.0,1.015,115.28,14.43,-4.33,15.41,11.57,0.1855,-0.0824,1.03,0.0833,-0.061500000000000006,0.0,472202000.0,0.4,0.42200000000000004
IMBI4,3.5,-32.43,1.96,1857.6,0.0,0.362,-1.54,-67.85,-0.26,-75.44,-77.41,-27.378800000000002,-138.21200000000002,0.05,-0.0054,-0.0605,0.0,62544000.0,0.22,-0.5716
PRTX3,2.77,-32.27,-145.32,297.651,0.0,1.4,-2.57,-97.11,-1.43,-128.99,37.19,-3.065,-9.2247,0.05,-0.015,4.5037,0.0,-18917000.0,-49.85,3.0795999999999997
DFVA3,9.9,-31.38,60.69,4.327,0.0,5.365,29.1,-55.91,-31.47,-58.28,-58.28,-0.0774,-0.1379,1.33,-0.1035,-1.9342,0.0,1170000.0,2.84,0.0339
BAHI4,86.0,-31.18,30.18,6.332,0.0,4.533,-21.32,1236.85,-6.6,1257.59,126.7,0.0051,-0.20559999999999998,0.32,0.0039000000000000003,-0.9677,0.0,75212000.0,0.72,0.1304
ASTA4,25.83,-30.79,1.0,0.652,0.0,0.446,2.57,19.9,-3.3,33.2,33.2,0.032799999999999996,-0.0212,1.71,0.0252,-0.0325,0.0,515672000.0,0.85,-0.0473
VGOR4,5.87,-29.58,7.18,1.229,0.0,1.468,113.97,27.32,-3.22,34.09,34.09,0.045,-0.045899999999999996,1.04,0.06,-0.2429,0.0,135178000.0,1.89,0.04769999999999999
CRBM3,90.0,-28.95,3.26,1.498,0.0,1.172,2.98,-15.45,16.9,-14.17,-14.17,-0.09699999999999999,-0.0518,2.24,-0.12710000000000002,-0.1128,0.0,827347000.0,0.45,-0.0158
SUZB5,21.13,-28.01,0.7,0.54,0.0,0.172,1.25,1.88,-0.32,7.12,4.23,0.2876,-0.018500000000000003,2.61,0.1069,-0.0248,0.0,38398300000.0,2.37,0.0781
RAIL3,19.59,-25.44,2.49,2.641,0.0,0.707,7.13,6.43,-1.4,8.74,4.35,0.4111,-0.10279999999999999,1.9,0.13269999999999998,-0.0978,224740000.0,14598900000.0,1.44,0.18100000000000002
DFVA4,8.0,-25.35,49.04,3.497,0.0,4.335,23.51,-45.18,-25.43,-47.55,-47.55,-0.0774,-0.1379,1.33,-0.1035,-1.9342,0.0,1170000.0,2.84,0.0339
MOAR3,166.5,-25.14,2.06,0.0,0.3015,0.963,1.91,-79.88,13.44,-58.6,-60.17,0.0,0.0,6.12,-0.028300000000000002,-0.0819,127050.0,990925000.0,0.68,-0.9945
CLSA3,10.51,-24.46,3.06,4.148,0.0,2.3,7.91,-13.18,8.04,-10.92,-16.07,-0.3148,-0.1696,2.19,-0.3079,-0.1252,0.0,644827000.0,0.0,-0.0003
SUZB6,17.88,-23.71,0.59,0.457,0.0,0.146,1.06,1.59,-0.27,6.83,4.05,0.2876,-0.018500000000000003,2.61,0.1069,-0.0248,0.0,38398300000.0,2.37,0.0781
BAHI5,65.0,-23.57,22.81,4.786,0.0,3.426,-16.11,934.83,-4.99,955.57,96.27,0.0051,-0.20559999999999998,0.32,0.0039000000000000003,-0.9677,0.0,75212000.0,0.72,0.1304
MODL3,3.08,-22.99,1.88,0.0,0.0070999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0817,0.0,1154890000.0,0.0,-0.6236999999999999
TAMM4,52.73,-22.74,3.8,0.626,0.0,0.524,-31.11,9.77,-0.96,18.01,9.66,0.0641,-0.022099999999999998,0.95,0.0636,-0.16699999999999998,0.0,2174310000.0,4.08,0.09789999999999999
TAMM3,52.6,-22.68,3.79,0.625,0.0,0.523,-31.04,9.74,-0.96,17.98,9.65,0.0641,-0.022099999999999998,0.95,0.0636,-0.16699999999999998,0.0,2174310000.0,4.08,0.09789999999999999
MODL11,8.46,-21.05,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0817,0.0,1154890000.0,0.0,-0.6236999999999999
SIMH3,5.62,-20.79,1.74,0.116,0.0125,0.059,0.56,0.68,-0.1,6.99,4.47,0.1699,0.0004,1.45,0.1137,-0.0836,27650500.0,2824120000.0,20.98,0.4368
MODL4,2.72,-20.3,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0817,0.0,1154890000.0,0.0,-0.6236999999999999
AURA33,47.8,-19.51,12.93,2.953,0.022099999999999998,1.587,36.41,7.4,-2.72,8.51,8.51,0.39899999999999997,-0.1514,1.17,0.2918,-0.6627,12667200.0,803132000.0,3.34,0.11470000000000001
CRBM7,60.0,-19.3,2.18,0.999,0.0,0.782,1.99,-10.3,11.26,-9.02,-9.02,-0.09699999999999999,-0.0518,2.24,-0.12710000000000002,-0.1128,0.0,827347000.0,0.45,-0.0158
WMBY3,25.39,-19.3,2.87,0.836,0.0,0.182,1.2,8.62,-1.5,25.02,25.02,0.09699999999999999,-0.0705,1.44,0.0239,-0.14859999999999998,0.0,212439000.0,6.51,-0.1448
TDBH4,0.66,-18.63,1.28,0.906,0.0,0.811,-6.15,8.73,-5.66,10.23,10.23,0.1038,-0.048600000000000004,0.63,0.1048,-0.06849999999999999,0.0,554115000.0,0.27,0.3574
TANC4,43.0,-18.54,3.1,0.511,0.0,0.428,-25.37,7.96,-0.78,16.2,8.69,0.0641,-0.022099999999999998,0.95,0.0636,-0.16699999999999998,0.0,2174310000.0,4.08,0.09789999999999999
PCAR4,72.11,-18.45,12.79,1.864,0.0,1.825,-265.82,23.21,-3.23,24.78,14.06,0.0803,-0.1008,0.98,0.1054,-0.6931999999999999,0.0,2764000000.0,1.65,-0.2298
CVCB3,2.59,-17.82,2.62,0.943,0.0,0.365,-4.5,11.85,-1.29,13.28,4.49,0.0796,-0.0529,0.88,0.0417,-0.1472,36929800.0,519227000.0,1.09,0.35600000000000004
BIOM3,10.08,-17.8,5.09,8.883,0.0,2.853,9.24,-19.54,49.86,-19.58,-19.39,-0.4546,-0.499,2.64,-0.218,-0.2861,339978.0,250993000.0,0.46,0.1827
MAPT3,3.05,-17.41,-0.43,0.0,0.0,3.621,-49.17,-22.79,-0.39,-22.78,-22.78,0.0,0.0,0.02,-0.1595,0.024900000000000002,99.75,-6474000.0,0.0,0.0
PCAR5,67.12,-17.18,11.91,1.735,0.0,1.699,-247.43,21.61,-3.01,23.17,13.15,0.0803,-0.1008,0.98,0.1054,-0.6931999999999999,0.0,2764000000.0,1.65,-0.2298
MAPT4,3.0,-17.12,-0.43,0.0,0.0,3.562,-48.37,-22.41,-0.38,-22.41,-22.41,0.0,0.0,0.02,-0.1595,0.024900000000000002,124.33,-6474000.0,0.0,0.0
CCIM3,5.52,-16.44,0.94,0.498,0.0,0.198,0.53,8.96,-1.09,25.04,38.84,0.0555,-0.030299999999999997,2.58,0.023799999999999998,-0.0575,0.0,660347000.0,1.93,0.2998
AESB3,8.11,-16.17,1.17,1.733,0.0,0.368,-6.64,7.87,-0.72,17.48,8.98,0.2202,-0.0753,0.67,0.051399999999999994,-0.0721,0.0,5975380000.0,1.65,0.154
TDBH3,0.56,-15.81,1.08,0.769,0.0,0.688,-5.22,7.4,-4.8,8.91,8.91,0.1038,-0.048600000000000004,0.63,0.1048,-0.06849999999999999,0.0,554115000.0,0.27,0.3574
BIOM4,8.68,-15.33,4.39,7.649,0.0,2.457,7.96,-16.83,42.93,-16.87,-16.7,-0.4546,-0.499,2.64,-0.218,-0.2861,0.0,250993000.0,0.46,0.1827
GBIO33,10.4,-14.97,1.32,1.518,0.0,0.791,7.57,13.53,17.58,16.06,16.06,0.1121,-0.1014,1.31,0.0712,-0.0883,0.0,838439000.0,0.31,-0.08990000000000001
DOTZ3,7.6,-13.91,-0.41,0.624,0.0,0.537,-0.46,14.66,-0.27,19.35,3.7,0.0425,-0.044800000000000006,0.23,0.0583,0.0294,105965.0,-247366000.0,-0.23,0.0711
LECO4,1.46,-13.48,2.0,0.637,0.0,0.924,-16.84,-29.69,-3.16,-32.69,-32.69,-0.021400000000000002,-0.0472,0.82,-0.0348,-0.1482,0.0,105928000.0,0.2,0.0358
SEDU3,23.8,-13.36,15.0,3.443,0.0,1.531,57.9,-22.47,-2.67,-28.68,-69.64,-0.1533,-0.25730000000000003,1.09,-0.0815,-1.1229,0.0,415869000.0,4.67,0.10869999999999999
TESA3,48.0,-13.3,1.62,1.007,0.0,0.523,-11.1,9.41,-1.35,15.25,10.09,0.10710000000000001,-0.0758,0.86,0.0642,-0.12179999999999999,0.0,858223000.0,1.04,0.1548
ENJU3,1.31,-12.89,0.86,1.016,0.0,0.637,1.65,-8.42,2.08,-2.25,13.05,-0.1207,-0.0788,3.2,-0.1643,-0.0664,1537290.0,313950000.0,0.0,0.34840000000000004
IGUA3,8.15,-12.52,-1.44,0.568,0.0,0.564,-0.65,8.22,-0.6,14.8,5.8,0.0691,-0.0453,0.34,0.0761,0.1152,0.0,-164188000.0,-1.33,-0.0741
AALR3,5.73,-12.44,0.81,0.702,0.0,0.305,-69.2,7.06,-0.86,11.46,6.12,0.09939999999999999,-0.0495,0.98,0.047400000000000005,-0.0653,656816.0,1074970000.0,0.62,0.053200000000000004
FGUI3,12.0,-12.41,-2.15,16.009,0.0,25.203,-2.2,-57.76,-2.05,-70.17,-70.17,-0.2772,-1.29,0.04,-0.6074,0.1732,0.0,-222024000.0,-0.46,0.0213
IGUA6,8.07,-12.4,-1.43,0.562,0.0,0.558,-0.64,8.14,-0.59,14.72,5.77,0.0691,-0.0453,0.34,0.0761,0.1152,0.0,-164188000.0,-1.33,-0.0741
IGUA5,7.98,-12.26,-1.41,0.556,0.0,0.552,-0.64,8.04,-0.59,14.63,5.73,0.0691,-0.0453,0.34,0.0761,0.1152,0.0,-164188000.0,-1.33,-0.0741
PRVI3,10.54,-11.74,1.61,0.919,0.0,0.565,-250.86,9.71,-1.48,9.87,6.39,0.0946,-0.0783,0.99,0.061500000000000006,-0.1371,0.0,525170000.0,0.1,0.16190000000000002
MTIG3,5.21,-11.22,-81.36,12.686,0.0,8.36,-11.54,-21.36,-9.97,-22.62,-24.76,-0.5938,-1.1309,0.27,-0.478,7.2528,0.0,-7835380.0,-4.95,-0.26539999999999997
CPNY3,2.35,-11.0,0.42,0.232,0.0,0.054,0.2,1.21,-0.13,4.21,4.21,0.1913,-0.021099999999999997,2.26,0.0548,-0.038599999999999995,0.0,398830000.0,2.33,0.201
ECPR4,90.74,-9.92,1.22,0.0,0.0,0.624,175.57,-82.97,-1.29,-82.6,-82.72,0.0,0.0,2.97,-0.0075,-0.12279999999999999,0.0,141476000.0,0.0,0.0
ZAMP3,3.51,-9.92,0.94,0.305,0.0,0.329,11.77,-911.21,-0.78,-1385.56,4.41,-0.0003,-0.030699999999999998,1.14,-0.0004,-0.09480000000000001,3578970.0,1519080000.0,0.74,0.2024
ECPR3,90.25,-9.87,1.21,0.0,0.0,0.621,174.62,-82.52,-1.29,-82.15,-82.27,0.0,0.0,2.97,-0.0075,-0.12279999999999999,0.0,141476000.0,0.0,0.0
HBSA3,3.46,-8.92,4.96,3.285,0.0,0.751,7.33,-24.27,-1.27,-42.09,35.95,-0.1353,-0.3682,1.67,-0.0336,-0.5555,14180000.0,949871000.0,4.05,0.027999999999999997
ATED3,1.88,-8.87,2.11,1.434,0.0,1.705,3.94,24.18,4.29,23.78,14.5,0.0593,-0.11109999999999999,6.45,0.0783,-0.2379,109464.0,21223000.0,0.06,0.0
TERI3,64.28,-8.83,0.29,0.107,0.0,0.081,7.9,7.2,-0.26,39.56,39.56,0.0149,-0.0191,1.03,0.0125,-0.0327,0.0,3641000000.0,1.43,0.0794
SUZA4,13.9,-8.22,0.21,0.049,0.0,0.015,0.11,0.17,-0.03,5.41,3.21,0.2875,-0.0195,2.62,0.10679999999999999,-0.0255,0.0,11459600000.0,7.94,0.1274
SEMP3,16.86,-8.12,1.36,15.081,0.0,1.201,15.67,-4.42,15.67,-4.07,-4.07,-3.4098,-1.8581999999999999,1.64,-0.30210000000000004,-0.1681,0.0,118441000.0,0.0,-0.10369999999999999
NGRD3,27.3,-8.01,0.56,0.906,0.0,0.418,1.89,-8.86,3.69,-4.59,4.51,-0.1023,-0.1131,2.54,-0.06570000000000001,-0.0696,567145.0,447975000.0,0.04,0.051500000000000004
SZPQ4,6.64,-7.85,2.2,0.855,0.0,0.744,2.62,-20.31,-3.17,-22.77,-22.77,-0.0421,-0.10890000000000001,2.97,-0.0377,-0.28,0.0,684467000.0,0.3,-0.11710000000000001
MEDI3,11.55,-7.52,1.89,0.374,0.0,0.824,-10.02,-9.11,-3.31,-6.61,-6.61,-0.041100000000000005,-0.049800000000000004,0.79,-0.12300000000000001,-0.25129999999999997,0.0,426164000.0,0.02,0.13019999999999998
PDTC3,1.2,-7.15,0.77,0.305,0.0,0.138,0.35,10.32,-0.95,31.75,8.86,0.029500000000000002,-0.042699999999999995,2.4,0.0183,-0.10830000000000001,71259.6,123253000.0,2.72,-0.0833
TCNO3,1.2,-6.81,-8.4,0.0,0.0,0.034,-0.08,-2.87,-0.04,-15.11,-17.45,0.0,0.0,0.28,-0.0159,1.2336,0.0,-946000.0,-35.76,-0.3239
LJQQ3,2.94,-6.76,1.07,0.209,0.0415,0.167,0.69,7.85,-1.12,10.17,3.58,0.026600000000000002,-0.030899999999999997,1.54,0.0264,-0.15839999999999999,9309710.0,536003000.0,0.93,0.1094
PTBL3,5.11,-6.32,2.28,0.291,0.0,0.199,-3.61,9.15,-0.37,21.97,6.44,0.0318,-0.0461,0.87,0.0315,-0.36119999999999997,1784990.0,315773000.0,4.5,0.1201
MGEL3,25.0,-5.77,15.51,0.15,0.0,0.186,1.08,1.94,-0.37,9.51,7.38,0.077,-0.0259,1.56,0.1167,-2.6883,0.0,9319000.0,66.91,0.099
BLUT3,5.14,-5.63,0.46,0.0,0.0,0.138,-0.76,-42.93,-0.2,-53.97,-53.97,0.0,0.0,0.0,-0.0033,-0.0824,3091.81,56569000.0,0.12,0.0
BUET3,24.99,-5.46,-0.97,1.961,0.0,0.572,-0.67,-13.13,-0.39,-22.6,-36.32,-0.1493,-0.3593,0.11,-0.059500000000000004,0.1779,0.0,-124674000.0,-0.7,0.0455
CRPG5,21.96,-5.42,1.08,0.895,0.0,0.731,1.73,-17.19,2.47,-13.68,-73.81,-0.0521,-0.16510000000000002,3.13,-0.0587,-0.1993,27128.3,589725000.0,0.02,-0.08
CRPG6,21.6,-5.33,1.06,0.88,0.0,0.719,1.71,-16.91,2.43,-13.4,-72.29,-0.0521,-0.16510000000000002,3.13,-0.0587,-0.1993,3260.4,589725000.0,0.02,-0.08
